target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.791970802919708,44.6613887968229,4.751824817518248,124928,261,gs,0.2545454545454545,0.022390705415572244,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.8962655601659751,46.64886852334994,5.377593360995851,124928,256,gs,0.16,0.021436747163534164,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.7062706270627063,40.34109216246486,4.237623762376238,124928,263,gs,0.24047619047619048,0.024788619900837597,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6973684210526315,38.593783118285735,4.184210526315789,124928,262,gs,0.19266666666666665,0.025910908939274214,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.5078125,30.12149063491677,3.046875,124928,257,gs,0.175,0.033198888199802504,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.7231833910034602,40.304595228049735,4.339100346020761,124928,256,gs,0.20319148936170206,0.024811066687107086,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.7859778597785978,43.944553689504524,4.715867158671587,124928,257,gs,0.2518939393939394,0.022755948486031262,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.7006578947368421,39.3333671697919,4.203947368421053,124928,262,gs,0.20238095238095236,0.025423706942842208,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.5838150289017341,33.906932677627644,3.5028901734104045,124928,258,gs,0.1961309523809524,0.029492493747740753,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.7491289198606271,41.17807397672505,4.494773519163763,124928,262,gs,0.1886524822695035,0.02428476865054997,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.7191780821917808,40.20348357233628,4.315068493150685,124928,258,gs,0.2142361111111111,0.024873466454735097,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.7023411371237458,40.452091917307946,4.214046822742475,124928,258,gs,0.25590277777777776,0.024720600409101148,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6487341772151899,35.98415043195217,3.8924050632911396,124928,256,gs,0.14575163398692811,0.027790012769401073,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.5172413793103449,30.294258656127763,3.1034482758620694,124928,257,gs,0.16451612903225804,0.03300955508933457,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.8962655601659751,46.71577544688031,5.377593360995851,124928,256,gs,0.16,0.02140604518353939,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6142433234421365,34.37107402587662,3.685459940652819,124928,262,gs,0.14303030303030304,0.029094231947687746,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.608433734939759,35.67554493626181,3.6506024096385543,124928,256,gs,0.24660493827160487,0.02803040575236082,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.6973684210526315,38.657522415156315,4.184210526315789,124928,262,gs,0.19266666666666665,0.025868186513886195,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6907894736842105,40.00825318614956,4.144736842105263,124928,260,gs,0.2806666666666667,0.024994842822735126,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.8014705882352942,44.54396735427011,4.8088235294117645,124928,262,gs,0.23787878787878783,0.022449729096798498,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.7859778597785978,44.0037923882563,4.715867158671587,124928,257,gs,0.2518939393939394,0.02272531401786359,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.7910447761194029,41.814869258755266,4.746268656716418,124928,256,gs,0.12651515151515152,0.023914937861263752,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.7617328519855595,41.87326213427156,4.570397111913357,124928,256,gs,0.1929629629629629,0.023881588131189346,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.7491289198606271,41.25769302883123,4.494773519163763,124928,262,gs,0.1886524822695035,0.024237903929848707,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6883116883116883,39.55259726374524,4.12987012987013,124928,262,gs,0.24733333333333335,0.025282789732663687,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7282229965156795,40.3719255158152,4.369337979094077,124928,256,gs,0.2152482269503546,0.02476968802511692,4096,llama-68M-align,8,6,0.8,0.9,0.05319968331605196
NousResearch/Yarn-Llama-2-7b-128k,0.71,39.23070539416125,4.26,124928,262,gs,0.1836734693877551,0.02549023755634104,4096,llama-68M-align,8,6,0.6,0.9,0.05331127997487783
NousResearch/Yarn-Llama-2-7b-128k,0.5172413793103449,30.060442862295186,3.1034482758620694,124928,257,gs,0.16451612903225804,0.03326630963425692,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.7737226277372263,42.97962288040798,4.642335766423358,124928,256,gs,0.20909090909090902,0.023266839794814587,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.608433734939759,35.64349028229063,3.6506024096385543,124928,256,gs,0.24660493827160487,0.028055613860487938,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.8482490272373541,47.68829780490447,5.089494163424124,124928,259,gs,0.2739837398373983,0.020969505015487375,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.8014705882352942,44.63650011980566,4.8088235294117645,124928,262,gs,0.23787878787878783,0.022403190154155702,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6742671009771987,38.0234724549299,4.045602605863192,124928,257,gs,0.1973333333333333,0.026299544345544008,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7617328519855595,41.935946927726675,4.570397111913357,124928,256,gs,0.1929629629629629,0.023845890536904335,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.8134328358208955,43.8652364253526,4.880597014925373,124928,262,gs,0.17878787878787877,0.022797095866603705,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.71,39.36423629453328,4.26,124928,262,gs,0.1836734693877551,0.02540376987166077,4096,llama-68M-align,8,6,0.6,0.9,0.05308286752551794
NousResearch/Yarn-Llama-2-7b-128k,0.6986754966887417,39.491258624008786,4.19205298013245,124928,260,gs,0.21700680272108844,0.02532205948462853,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.6656050955414012,38.38866320370947,3.9936305732484074,124928,260,gs,0.24673202614379078,0.026049357194166917,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7854545454545454,42.25418949022546,4.712727272727273,124928,261,gs,0.1625925925925926,0.023666292314785193,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7578947368421053,42.318546026672784,4.5473684210526315,124928,262,gs,0.21739130434782605,0.023630301460964988,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.8282442748091603,48.23301427807682,4.969465648854962,124928,259,gs,0.34920634920634913,0.020732687246845495,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.74822695035461,41.79931054970475,4.48936170212766,124928,257,gs,0.2373188405797101,0.023923839576513388,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7337883959044369,42.600412625084985,5.136518771331058,124928,256,gs,0.24761904761904766,0.023473951034247875,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7455830388692579,41.03964989730167,4.4734982332155475,124928,256,gs,0.21740740740740735,0.02436667960137129,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6509433962264151,38.22032008591401,3.9056603773584904,124928,258,gs,0.2718954248366013,0.02616409275882928,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7716262975778547,45.746935995417935,5.401384083044983,124928,263,gs,0.29523809523809524,0.021859387481167288,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.8052434456928839,43.41232251276294,4.831460674157303,124928,259,gs,0.17651515151515154,0.02303493437159476,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.7256944444444444,40.317421107264686,4.354166666666666,124928,256,gs,0.19680851063829782,0.02480317372828722,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.4962962962962963,30.1734434227289,3.474074074074074,124928,257,gs,0.1721938775510204,0.033141726185839465,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.5930232558139535,34.66549635705531,3.558139534883721,124928,260,gs,0.22380952380952376,0.028847127694350022,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.7241379310344828,41.65591083128291,4.344827586206897,124928,257,gs,0.27304964539007087,0.02400619696086483,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.624633431085044,36.1626962567094,4.372434017595308,124928,261,gs,0.1757440476190476,0.02765280533567699,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.6466876971608833,36.29534212592395,3.8801261829652995,124928,257,gs,0.17499999999999996,0.02755174469855045,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.7094594594594594,40.504153495981704,4.256756756756756,124928,258,gs,0.25069444444444444,0.024688826050869254,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.8065693430656934,46.188269866690156,5.645985401459853,124928,259,gs,0.22769423558897248,0.021650518689836775,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.6709677419354839,37.577517101960034,4.025806451612904,124928,258,gs,0.1793333333333333,0.02661165710567504,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5589887640449438,33.060773166163905,3.353932584269663,124928,257,gs,0.21350574712643677,0.030247326490944,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.656441717791411,39.55560855571645,4.595092024539877,124928,259,gs,0.26449735449735445,0.02528086500278311,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.8136882129277566,43.93577708714542,4.8821292775665395,124928,257,gs,0.175968992248062,0.022760494209912965,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5889212827988338,34.311337988184434,3.533527696793003,124928,258,gs,0.21636904761904763,0.029144885004028794,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.5647382920110193,34.96400248219444,3.9531680440771355,124928,256,gs,0.27240896358543415,0.0286008445546031,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7231833910034602,40.05991718362852,4.339100346020761,124928,256,gs,0.1936170212765957,0.02496260777115822,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6719745222929936,38.40404428921088,4.031847133757962,124928,262,gs,0.22712418300653595,0.026038924246343947,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.7465277777777778,40.22793135901189,4.479166666666667,124928,262,gs,0.15035460992907804,0.0248583500621883,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6169590643274854,35.515896818909994,4.318713450292398,124928,259,gs,0.16225198412698413,0.02815640571034553,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.8262548262548263,45.387176764226204,4.957528957528957,124928,256,gs,0.22420634920634916,0.022032654844224453,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.8202247191011236,47.554648247048135,5.741573033707866,124928,256,gs,0.2581724581724581,0.021028438583016396,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7241379310344828,40.68967299456255,4.344827586206897,124928,257,gs,0.226595744680851,0.02457626042199042,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6242424242424243,36.078177102187624,3.7454545454545456,124928,259,gs,0.21226415094339618,0.027717586649891032,4096,llama-68M-align,32,6,0.6,0.9,0.053027309477329254
NousResearch/Yarn-Llama-2-7b-128k,0.875,48.09018023602628,6.125,124928,260,gs,0.178505291005291,0.020794266003828783,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7328767123287672,40.607627820103616,4.397260273972603,124928,261,gs,0.1978723404255319,0.024625915220414085,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6845425867507886,40.353626606660775,4.79179810725552,124928,261,gs,0.2431818181818182,0.024780920182151354,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.6875,39.356727881793624,4.125,124928,258,gs,0.28707482993197275,0.02540861636169197,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5640326975476839,34.89845988310554,3.9482288828337877,124928,258,gs,0.2666666666666667,0.028654559638149054,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7013422818791947,39.33949432376253,4.208053691275168,124928,258,gs,0.2193877551020408,0.025419747182565143,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5495978552278821,33.296405328864886,3.8471849865951744,124928,257,gs,0.21739926739926738,0.030033272064149612,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.625,34.25439071661877,3.75,124928,259,gs,0.12469135802469136,0.029193337819751166,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.7227722772277227,41.810238827240724,5.0594059405940595,124928,261,gs,0.2173469387755102,0.023917586410639388,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.8365758754863813,45.65392669702943,5.019455252918288,124928,256,gs,0.2024390243902439,0.02190392091870308,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6708074534161491,38.253194060836826,4.695652173913044,124928,261,gs,0.167989417989418,0.02614160789840523,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.6776315789473685,37.151869591464035,4.065789473684211,124928,256,gs,0.1456666666666667,0.026916545815765858,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5982142857142857,33.70494141589267,3.5892857142857144,124928,256,gs,0.1539393939393939,0.02966924011707306,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.4987714987714988,30.12223835619034,3.4914004914004915,124928,260,gs,0.16194653299916456,0.0331980641071613,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.5860058309037901,34.62260425876591,3.5160349854227406,124928,256,gs,0.24,0.028882864862680435,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.6028571428571429,35.57388482058989,4.22,124928,260,gs,0.19426627793974732,0.0281105087353633,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.6774193548387096,37.71785158263168,4.064516129032258,124928,261,gs,0.18137254901960784,0.02651264475679946,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,34.23926873357459,3.8888888888888893,124928,256,gs,0.2457049486461251,0.029206231236457825,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7429577464788732,40.089999425026065,4.45774647887324,124928,258,gs,0.1546099290780142,0.0249438766361207,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.950207468879668,49.527669669570976,6.651452282157676,124928,263,gs,0.10252100840336134,0.020190733920485347,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.7413793103448276,40.31839488923782,4.448275862068966,124928,262,gs,0.15602836879432624,0.024802574674591762,4096,llama-68M-align,8,6,1.0,0.9,0.05323274061083793
NousResearch/Yarn-Llama-2-7b-128k,0.5802816901408451,34.06795208183503,4.061971830985915,124928,256,gs,0.17019047619047614,0.02935309987515211,4096,llama-68M-align,8,7,0.6,0.9,0.053205313161015504
NousResearch/Yarn-Llama-2-7b-128k,0.5872093023255814,34.30059925940556,3.5232558139534884,124928,258,gs,0.20833333333333331,0.029154009597246035,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6885245901639344,40.39596650457455,4.131147540983607,124928,259,gs,0.29081632653061223,0.024754946756547023,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6989966555183946,38.524576625171825,4.193979933110368,124928,258,gs,0.16054421768707483,0.025957455930783767,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6918032786885245,37.88898141143613,4.150819672131147,124928,261,gs,0.159,0.02639289742685369,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7890909090909091,42.25262433341268,4.734545454545454,124928,262,gs,0.14814814814814817,0.023667168981246364,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7,40.77790001717967,4.199999999999999,124928,258,gs,0.28125,0.024523087250169856,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6786885245901639,38.22541256881784,4.072131147540984,124928,256,gs,0.18299319727891156,0.026160607114434242,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7361111111111112,40.14591656994122,4.416666666666667,124928,259,gs,0.15744680851063833,0.024909133616561593,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.8174904942965779,45.54659246723736,4.904942965779467,124928,257,gs,0.23531746031746031,0.02195553928033851,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.611764705882353,35.927399878320614,3.670588235294118,124928,263,gs,0.24212121212121204,0.02783390958952813,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7250859106529209,41.13724116883806,4.350515463917525,124928,258,gs,0.23085106382978718,0.02430887370146522,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,37.720422844329484,4.012987012987013,124928,256,gs,0.19533333333333336,0.026510837487876415,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.7051282051282052,42.112590512671055,5.641025641025641,124928,258,gs,0.22211779448621552,0.023745867633080297,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,42.94566310013249,4.613718411552346,124928,258,gs,0.2266666666666666,0.02328523831774098,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7186440677966102,39.28260163065518,4.3118644067796605,124928,260,gs,0.16979166666666667,0.025456562409034142,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5725593667546174,34.85966149562062,4.580474934036939,124928,263,gs,0.2125,0.02868645182127282,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.71,39.5608430659746,4.26,124928,262,gs,0.20578231292517005,0.02527751995406988,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.5714285714285714,33.36647533327074,3.4285714285714284,124928,262,gs,0.20316091954022986,0.029970201827187574,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5456852791878173,33.785817834641335,4.365482233502538,124928,263,gs,0.20811011904761903,0.02959821795329395,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.685064935064935,38.89176773595046,4.1103896103896105,124928,261,gs,0.2183333333333333,0.025712382291011884,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6751592356687898,37.91388397718998,4.050955414012739,124928,263,gs,0.19477124183006536,0.026375562065907757,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5272277227722773,32.53038540053332,4.217821782178218,124928,262,gs,0.18960155490767733,0.030740490396514195,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.6854304635761589,38.15594609379281,4.112582781456953,124928,256,gs,0.17142857142857143,0.026208234950900078,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7420494699646644,39.40934255356867,4.452296819787986,124928,256,gs,0.10797101449275365,0.025374693796038628,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6749226006191951,38.177664277792644,5.3993808049535605,124928,258,gs,0.11651785714285715,0.026193325833756793,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.5964391691394659,34.79433802129647,3.5786350148367956,124928,256,gs,0.21969696969696967,0.02874030824750662,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7294520547945206,40.518189804471284,4.376712328767123,124928,260,gs,0.19893617021276594,0.024680273349468526,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.8593155893536122,49.53348840664711,6.8745247148288975,124928,258,gs,0.20554315476190474,0.02018836209940356,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.6430769230769231,36.01987061060254,3.8584615384615386,124928,262,gs,0.17106918238993707,0.027762453974658298,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.6212121212121212,36.59009490265723,3.7272727272727275,124928,258,gs,0.2518867924528302,0.02732980066491652,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6213872832369942,38.65592097486972,4.971098265895954,124928,257,gs,0.2596938775510204,0.025869258182985775,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.6687898089171974,39.07721196181129,4.012738853503184,124928,260,gs,0.25566666666666665,0.025590361998631406,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.5816618911174785,33.60064780994523,3.4899713467048707,124928,259,gs,0.18273809523809523,0.029761330961720824,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6565349544072948,39.40428213218442,5.2522796352583585,124928,256,gs,0.21172619047619046,0.025377952493727207,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.8113207547169812,44.40716975266136,4.867924528301887,124928,258,gs,0.20697674418604653,0.022518886152163957,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7473309608540926,40.55169089281208,4.483985765124555,124928,256,gs,0.1605072463768116,0.02465988416224718,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.8475836431226765,49.915312980517946,6.780669144981412,124928,261,gs,0.2664141414141414,0.020033932280266422,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.6208955223880597,35.67799497622003,3.725373134328358,124928,262,gs,0.2003086419753086,0.028028480879223074,4096,llama-68M-align,64,6,0.6,0.9,0.05303284898400307
NousResearch/Yarn-Llama-2-7b-128k,0.7384105960264901,42.19158902821177,5.9072847682119205,124928,260,gs,0.1750643500643501,0.023701406442202054,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.6151515151515151,35.08650370721618,3.6909090909090905,124928,257,gs,0.1901234567901234,0.028500987398021416,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6341463414634146,38.971218786782046,3.8048780487804876,124928,261,gs,0.28836477987421383,0.02565996217544965,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
