target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.103632981271826,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.107082467018426,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.116778836323142,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.113441769079735,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.08890160994556,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11620662793152,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11601987329437,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.086094812587216,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.109400365739308,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.124296094664253,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.093693642138543,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.09848211278207,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11805451430437,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.112500070004607,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.0958745355729,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.106413776499878,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.127623697008563,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.018719215396413,0.9922480620155039,32768,257,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.033408048151184,0.9922480620155039,32768,257,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.122633822133675,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12013915022777,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.110018877740696,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.121730314971828,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.130219003737935,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11687512494201,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11459504077911,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.124472006267645,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.125180888150584,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.10588313396869,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.104360686191434,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.123882486399896,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11203903371068,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.090145325245935,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.117065565446655,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.126462339744606,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.090487293119697,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.105007855483386,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12612819020386,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.100607101092073,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.02070434134293,0.9922480620155039,32768,257,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.115042148772975,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.110476145626844,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.090980456723106,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.1171912033487,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11912918236771,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.106558502588435,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.109200618296246,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.110541515133622,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12301678464904,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.103049699643883,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.120918948119687,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.123813349581845,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.116116459499953,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.100209524058045,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.113224210173907,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.122577541466757,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.095767796170822,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.1005057981482,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12229859027781,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.111332706863397,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.08792681030867,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11343840787712,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.114711170603734,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.08499177128714,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.099991977786477,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12487064989453,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.10575063084794,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.093679311943237,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.10912579049571,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.119209902271283,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.094245524376408,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.107314230189182,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11644626636307,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.108263635592618,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.10610692820555,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.110232999640928,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.123251403066813,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.11148820402231,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.093048196068498,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12200404916585,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.117989701985273,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.10860506721333,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.111917438917757,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.12693941158367,1.0,32768,256,password,2,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36457339664808,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.447449837759134,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.42582999965559,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44492102799537,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43697911810557,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.421190698218624,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.429455249818123,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.443118644407832,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.420879724781468,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41878503605512,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.437566387549694,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.432699671089466,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.405977641953722,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43013694223823,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.430970541875176,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.404706210486786,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.420706860957953,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.44014701739192,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41980119603789,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.4146861460172,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.349094539387625,0.9922480620155039,32768,257,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41832091321535,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41405643821367,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.439536783631205,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.43290187225118,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.41594411156187,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.432991424417832,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.440331013803966,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.424615892951884,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.42492161777037,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.439030450107587,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.434697195410084,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.429559002997806,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.427529385375646,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,18.08332396959795,0.9618320610687023,32768,257,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.435294131584413,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.416566683315313,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.436116802098255,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.431611531624938,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.402078721495926,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.433118634291816,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.444574083756336,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.384098988309816,0.9922480620155039,32768,257,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.49924256331247,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.521766100026543,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.51613733965528,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.498529616272368,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.512424288995945,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.51805941469966,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.50443818650265,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.51496270407179,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.520210925895135,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.51662396788328,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.50607300260602,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.523290539131658,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.523358603153373,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.510631665483558,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.517760810656227,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.52185172525096,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.527218939301523,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.51417480155671,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.52858760665063,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.529249793238744,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.516792888779992,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54266582031453,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.551743612830084,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.532604618579438,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.523404938102203,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.551542321750585,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.543785366765192,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.52503959169691,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54376006659674,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.551368599521773,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53219455474672,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.539813765440414,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.549053788934156,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54900956863235,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53249234500837,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55601727099229,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.551446165133335,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.46041098974679,0.9922480620155039,32768,257,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.542417014993337,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55244207546553,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.5511903933836,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54411843871064,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54745974820796,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.544253912742157,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.541838096151185,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.541822727116998,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.548451705976497,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54637948079622,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.530663852734094,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55097020455669,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.548403963976558,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.529399439255982,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.548680486487527,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54901854085045,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.52943333377511,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.538137136022378,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55030966943658,1.0,32768,256,password,4,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.28337407385385,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.366898312293703,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.367371472195504,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.399207005703705,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.369435626763075,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.359028457608446,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3862102048105,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.385475721449847,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36149483388676,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37556829498174,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.399766647198895,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.374754792484847,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36767121558302,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389752478811932,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39082717646285,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.367325286191193,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.390611722904886,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.391036965041128,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37461549487379,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38350616015223,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.392486085924798,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383978602341283,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372267248807187,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.374939687384234,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.392943866569006,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.393420259886145,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.358908860228198,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.388532729482716,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.395967114150796,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.268079203899756,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38481432737136,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39612312480614,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.355084449245492,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386702936565896,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389616733149243,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.353856117697497,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.373584821070295,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.391224077811184,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36851457126551,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36140220722237,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38113581750491,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.387069117908684,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35953197652951,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.380904228913785,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39095979000764,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3740227961456,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.374172146332867,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.392930318707243,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.393768748403755,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37192177496958,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38976602199263,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39170794262682,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.3055617374923,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28581727009481,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389837202758667,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39168904117961,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27801514699676,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36884514760016,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.395875715198116,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3737184437004,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35723183590009,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.395613184636826,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372046885923325,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.276579659284362,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37065850128948,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38860642004699,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.362971334888474,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35699237567396,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.393499346085775,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.379198645432048,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.371832500858414,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38195303202759,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.31898014539946,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370744306617045,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37640294101358,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38678920669532,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.302631984440552,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383868751857555,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37589849629156,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.385073716616624,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3864970250036,1.0,32768,256,password,8,0.01
