target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.864622501579554,0.946969696969697,16384,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,20.977886296821875,0.9844961240310077,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.219682110042363,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23453039579805,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23501207591677,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.24291777490914,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.14561547244566,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.248157313115367,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.227806374440004,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.24631115719323,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23550595721045,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.245166457814456,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.222384753272063,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.238796145604365,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23642910646493,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.236190121547285,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.238363024115117,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.229005026374683,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.244580913790447,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.22778706952908,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.237584626114593,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.231056395018857,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23737165829761,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.21755579325986,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.229391175572328,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.241038913602644,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.237251524490254,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.229431050474453,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.226763539862336,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.241625102828547,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.236121661129676,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.23679914469092,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.24411981533432,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.235311509707564,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.229520035006683,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.22676605764939,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.246192183427297,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.21628674750593,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.233013267239148,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.5618740435102,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.217455169621186,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.22663555314068,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.208334667402884,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.237470370660024,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.186784323838157,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.1333997784947,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27131803954037,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.04270063380607,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.1795741546672,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.014053758184925,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.239229284759578,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.233053155749108,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.176762117741248,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.215834422009486,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.14068678468133,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.176458903462677,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.21028400129726,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.612638312038744,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.185572068665966,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.209989881547898,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.238896551653202,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.215604703377803,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.20491948398672,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.19427137823463,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.318196174387165,0.9769230769230769,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28663157836515,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2961595715785,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.415824188155085,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.296943536577835,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.280017494239885,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.132674806290375,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.357834188872932,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.268923523796715,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.280427010998324,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.258828920748897,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.270449159435962,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.253722948233595,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.277328824097165,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.251966680383486,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27370424323236,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26510344306382,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.276120493249916,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2878427916476,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.285793516338565,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.287172598066512,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2790391040076,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.274798906790963,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.264547120614814,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.246290977803408,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.263404666237456,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.252698177996024,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26968821024338,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26261011591107,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.26980449795758,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.261642166896934,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.39976637932039,0.9922480620155039,16384,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27477150721417,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.2673302876898,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.281593650804474,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.27575119131739,1.0,16384,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.272966241392975,1.0,16384,256,password,0.02
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.121975447324992,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.664400374818456,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.11997278369596,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.83250920545146,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.075883345933338,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.027309461098206,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.71468888950255,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.029518922225968,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.93111681238896,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.69688044969344,0.946969696969697,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,20.949500607581236,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.392816985712404,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.53477631942832,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.571868456637475,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.87229952909984,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.49393896819231,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.166107354809867,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.864815215903075,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.360616512639833,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.010099283864,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.14076670205151,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.998586029031248,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.044328463410608,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.799546597044646,0.946969696969697,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.785792874771058,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.908443880209116,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.838098600667763,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.958191899838695,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.12893881555284,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.970244242145036,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.86866872558543,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.556673382628247,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.387510406195904,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.13072099808845,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,20.951089019727142,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.022868150956104,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.01909499730376,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.028150616717515,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.015262118828193,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.198504429658495,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.098122279162038,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.98214712967513,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.998606151290033,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.11286402689002,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.570648971816517,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.032862837423068,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.004328186289886,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.96696845459112,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.776680188816812,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.88304969414049,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.367474687210102,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.959696529166088,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.059137483836448,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.639037157522942,0.946969696969697,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.006455129840838,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.13246592947631,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.240937321551023,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.933733384654758,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.12616144671589,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.69310871546136,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.944627425645276,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.812970288272542,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.045455469287287,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.209671470502066,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.310558548436433,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.87211411059741,0.9541984732824428,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.05315979502311,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.223807064241004,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.92513159888672,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.95319741104517,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.18623465675873,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.309921554282,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.728388952826442,0.9541984732824428,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.022671349604416,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.137043277675147,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.98758164866679,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.027026421543557,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.324157256659888,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.03468010551449,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.152800325067087,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9393939393939394,20.611035801742574,0.9393939393939394,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.06629363429146,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.06932611628936,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.082917789762025,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.24085361053541,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.13605762932676,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.476845522739836,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.1792118394644,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,20.905830369452985,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.40864666237793,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.153726716120104,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.781839845242192,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.035139839182488,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.8531011617568,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.109163243502714,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.904751281844568,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.103282077837157,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.978761345988335,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.656611564221848,0.9618320610687023,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.877171901055043,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.092188657522,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.017608261914727,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.99956261905058,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.905043588241035,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.820658531165776,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.931804547888465,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.117393531370844,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.00066293167888,1.0,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.934317836387123,0.9541984732824428,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.09131745211728,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.137771046362182,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.68243410497426,0.9541984732824428,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.741105285876028,0.946969696969697,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.260100956300978,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.713274818858984,0.9541984732824428,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.07573499919974,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.27022849525488,0.9922480620155039,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.072635854223456,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.81530963869097,0.9692307692307692,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.29457569930404,0.9769230769230769,16384,257,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.19018491184589,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.506985982926718,0.9844961240310077,16384,256,pg19,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.972616966176474,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.11365406760027,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.114440430621844,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.126455732099195,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.127365682844413,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.127166975169924,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.118781427887136,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.124981437418622,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.120699377330485,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.127964322698517,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.124455280009023,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.122336785010095,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.1263035963155,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.119126608156293,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13354494528599,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.11549966368333,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13728919047631,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.123349437431987,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.144853282844455,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.1432007251223,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.1391859488026,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.149051832776507,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13757880070636,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.967202476255718,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.135361986600188,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.15023952397761,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.12805121144101,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.136054275005478,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13948393475582,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.127488318107094,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.14825539203866,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.12869978156841,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.145057320231377,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.135789252992826,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.15236820368742,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.149905407251104,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.145139352698784,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.14332812401082,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.143764456020605,1.0,16384,256,password,0.1
