target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
LargeWorldModel/LWM-Text-1M,0.5575757575757576,21.47974026625656,0.5575757575757576,16384,257,password,0.1
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.16999782610316,0.5329341317365269,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.50590411630013,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.12716120541092,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.304881884814005,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.58875833698231,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.334008216665534,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.60273129989881,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.789398742175628,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.665717926931826,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.613020951218452,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.90631909334262,0.8823529411764706,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.877170956654595,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.447943216159903,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.336516950900045,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.02797708292015,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,27.411563215937086,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.66206330493037,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.475306028339833,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.755654793972848,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.162482233699663,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.398872392779328,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,26.829875778290962,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.542751855306133,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.13939142746602,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.562453745726597,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.141006279143312,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,26.992625217894478,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.309500236242123,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.41860303071601,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,27.096985455195746,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,27.1444512849605,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.552911523141358,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.95593161789792,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.942333707890036,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.08494708171172,0.8962962962962963,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.267767304486753,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.875286555166205,0.8823529411764706,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.10442022376974,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,27.504516328023396,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.795774468626703,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,27.272291663019182,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.062509719264053,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.83391295613354,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8686131386861314,25.73004879221213,0.8686131386861314,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,27.209153636962178,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.68651414481765,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.451603078079135,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8686131386861314,25.718879571444393,0.8686131386861314,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.833302420101536,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.300058185111936,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.08284528587757,0.8962962962962963,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.51659531682862,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.688200921690097,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8759124087591241,25.80982657474472,0.8759124087591241,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.548159494496446,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.349803514885846,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8897058823529411,26.04256278544177,0.8897058823529411,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.596825088519875,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.293366760548068,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.867362845478446,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.25017799673704,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,27.025260337874883,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.56521066228086,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.8274229242663,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.394332061645336,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.250946881003156,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8686131386861314,25.721709940075087,0.8686131386861314,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,27.21071405030565,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.11531672860817,0.8962962962962963,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.59674568300974,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,27.398785411206273,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.736037517199012,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.127268229097172,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.856887430253163,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.467700285786783,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.562573846113054,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.578278741445413,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.669672006611098,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.819831504983295,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.726764339556524,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.52716834614346,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.474670736770378,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.12167316216361,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.559074014141927,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.586165367558745,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.532899976338044,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.407696472605817,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,27.10308525056489,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.19834519866134,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,26.255491888033713,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.325942094735243,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.504038147740793,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.199889390054253,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.147771698541987,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.222147569088893,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.692192390152748,0.8823529411764706,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.243284912444036,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,26.756452410407736,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,27.0509929018158,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.142523319154417,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.8962962962962963,25.730831241461733,0.8962962962962963,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.512513013761474,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.775964648863088,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.381984212065053,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,26.932058806811614,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.238520733879724,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.00444415427108,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.768733468613675,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.15573723573527,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.047606265469838,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.66111094957755,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.2268130894053,0.9037037037037037,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.358351083278716,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.530540553644954,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.657314654038032,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.31057684911836,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.918714765045653,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.688916869620506,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.884549242390765,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.31048272256161,0.9104477611940298,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.82536130340756,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.643665608511014,0.9323308270676691,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.865642915358166,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.440954660675,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.7315454775761,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.791116359618943,0.4301675977653631,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.586005236621133,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4941860465116279,20.672509048546242,0.4941860465116279,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.211405669567934,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5609756097560976,21.600626431989102,0.5609756097560976,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5029239766081871,20.79382463204565,0.5029239766081871,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5766871165644172,21.828119536002262,0.5766871165644172,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.976898198098564,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4685714285714286,20.33805180823824,0.4685714285714286,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.836255667528953,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5515151515151515,21.466625924916237,0.5515151515151515,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4941860465116279,20.682880741870967,0.4941860465116279,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.842473742407968,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4797687861271676,20.454707836158704,0.4797687861271676,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.97832648358487,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5421686746987951,21.350980297334374,0.5421686746987951,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5421686746987951,21.352823881999388,0.5421686746987951,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5238095238095238,21.097350863827906,0.5238095238095238,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5297619047619048,21.162072523382335,0.5297619047619048,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.945596960106034,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.697026095645295,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5389221556886228,21.299910752432908,0.5389221556886228,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.19229528920751,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5705521472392638,21.706125229134027,0.5705521472392638,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.35536933139169,0.47126436781609193,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.206166648144663,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4797687861271676,20.446193007933335,0.4797687861271676,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.82549100626746,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.20930195808927,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.21124225141741,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.46285714285714286,20.22739407372307,0.46285714285714286,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5481927710843374,21.401456949808306,0.5481927710843374,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.83143389627879,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.48554913294797686,20.54976368659136,0.48554913294797686,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5238095238095238,21.079445525969202,0.5238095238095238,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.582061173361044,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.578139917468334,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4143646408839779,19.555971684303692,0.4143646408839779,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5766871165644172,21.814644111443577,0.5766871165644172,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.118413602808022,0.45454545454545453,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5515151515151515,21.478025966856077,0.5515151515151515,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.60088750162506,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.82563520513596,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.84794421783519,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.68023883599501,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4941860465116279,20.668301144253828,0.4941860465116279,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.947622118055904,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5389221556886228,21.27252540678123,0.5389221556886228,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.70893874612829,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.46285714285714286,20.237110516291022,0.46285714285714286,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5705521472392638,21.728232430296057,0.5705521472392638,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5058823529411764,20.826697168110112,0.5058823529411764,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5238095238095238,20.975232452275048,0.5238095238095238,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5670731707317073,21.720704277737138,0.5670731707317073,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5802469135802469,21.898453299701405,0.5802469135802469,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.38574865174419,0.47126436781609193,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.982071687144543,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.251006850189285,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.243595271874685,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.233076249165478,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4941860465116279,20.704700458701595,0.4941860465116279,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5575757575757576,21.598265961217756,0.5575757575757576,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.4797687861271676,20.490224242332527,0.4797687861271676,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5766871165644172,21.821203709484347,0.5766871165644172,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5421686746987951,21.345863067676056,0.5421686746987951,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5329341317365269,21.224336251392934,0.5329341317365269,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.73455121274248,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.967576293755688,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.9748173887727,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.985122211930612,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.159887648254923,0.47126436781609193,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.48554913294797686,20.576253375192266,0.48554913294797686,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,20.978513384110155,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.6163522012578616,22.371846098812046,0.6163522012578616,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5670731707317073,21.697393640390846,0.5670731707317073,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.367139457251007,0.47126436781609193,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.161374920290378,0.45454545454545453,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.6,22.192533240275896,0.6,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.775897074754635,0.49707602339181284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4941860465116279,20.735743302910258,0.4941860465116279,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.4685714285714286,20.35923232760195,0.4685714285714286,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,21.01094547978671,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5421686746987951,21.38121625886461,0.5421686746987951,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5515151515151515,21.51164031518244,0.5515151515151515,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,21.012550698851935,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.626771315262665,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4797687861271676,20.520766141446995,0.4797687861271676,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.661213193728727,0.4883720930232558,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5421686746987951,21.3944626186129,0.5421686746987951,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5117647058823529,20.974230735696054,0.5117647058823529,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5238095238095238,21.138333239329786,0.5238095238095238,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5609756097560976,21.656583291430003,0.5609756097560976,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5207100591715976,21.0927730781721,0.5207100591715976,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,21.01862347414153,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.5297619047619048,21.2365220474954,0.5297619047619048,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5117647058823529,20.98187786320819,0.5117647058823529,16384,257,password,0.08
LargeWorldModel/LWM-Text-1M,0.5515151515151515,21.529998489128996,0.5515151515151515,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.514792899408284,21.030795626078284,0.514792899408284,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.64409927350042,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8285714285714286,25.170235280375348,0.8285714285714286,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.74940174927846,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.151517603302022,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.64189683552377,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.94926892947377,0.9541984732824428,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.855072463768116,25.552145287594055,0.855072463768116,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.286980706261335,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.391598709165095,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.7972027972027972,24.762335331337265,0.7972027972027972,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.160291116616218,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8623188405797102,25.702297351664814,0.8623188405797102,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.438497125194928,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.237761600722127,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9844961240310077,27.37762907238481,0.9844961240310077,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8759124087591241,25.80881312098205,0.8759124087591241,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.90124338681604,0.9541984732824428,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.954150710029996,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.664874276799022,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.291904211307724,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.53039278227478,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.483795330143757,0.917910447761194,16384,257,pg19,0.05
